TASK	327707	28892729	35	35	25157499	60148143	31593749	0.3391825410000031	-	COMPLETE
TASK	331507	2374591	0	0	2036275	4971450	2629020	0.0728163749999986	-	COMPLETE
TASK	335201	10354789	21	21	8964929	21629614	11410850	0.15154275000000084	-	COMPLETE
TASK	344245	4	0	0	0	0	0	0.03402987500000165	-	COMPLETE
TASK	345792	43805029	45	45	39819421	89919820	46616736	0.5515167500000011	-	COMPLETE
TASK	350200	28476524	26	26	24530625	59846178	31699848	0.33554479100000023	-	COMPLETE
TASK	362906	1312857	0	0	1209263	2641076	1343121	0.051376458000000014	-	COMPLETE
TASK	378311	16902219	16	16	13602478	36657423	19932664	0.2402067499999987	-	COMPLETE
TASK	389596	82366431	73	73	69714050	175668915	94165208	0.9459814999999985	-	COMPLETE
TASK	399154	23626848	7	7	22669934	47416528	24097428	0.2956621249999998	-	COMPLETE
TASK	402088	113911840	170	170	99631719	241052869	128228099	1.3546456249999999	-	COMPLETE
TASK	404316	26607314	39	39	23789751	54607437	28338377	0.3217545830000006	-	COMPLETE
TASK	422329	99659701	100	100	84969575	210794806	112246451	1.108612917000002	-	COMPLETE
TASK	439107	32161989	66	66	28282056	66304834	34522080	0.37976570800000076	-	COMPLETE
TASK	452589	31184899	35	35	27484533	64001406	33318464	0.3685820419999999	-	COMPLETE
TASK	466458	1	0	0	0	0	0	0.03172104200000092	-	COMPLETE
TASK	471639	23696520	21	21	20894816	48836602	25442529	0.2786247080000024	-	COMPLETE
TASK	477745	13435008	20	20	11909790	27504492	14239765	0.18569820799999803	-	COMPLETE
TASK	478989	534857	1	1	465583	1109785	585265	0.04135437500000094	-	COMPLETE
TASK	483770	43620254	219	219	35799416	93572495	50335730	0.4836455420000014	-	COMPLETE
TASK	486764	97246384	107	107	77419367	212518401	116200954	1.1115382500000024	-	COMPLETE
TASK	487458	2422792	0	0	2012829	5121448	2736460	0.06663924999999793	-	COMPLETE
TASK	494400	5498971	11	11	4854714	11352950	5913629	0.10921720800000045	-	COMPLETE
TASK	496869	18438984	47	47	16318441	37950929	19746668	0.24192266600000067	-	COMPLETE
TASK	518582	62302519	141	141	51612449	133386604	71657357	0.6966286249999989	-	COMPLETE
TASK	524135	15004987	10	10	13158661	30839446	16028135	0.19274400000000114	-	COMPLETE
TASK	532195	1	0	0	0	0	0	0.03380175000000207	-	COMPLETE
TASK	532841	23217302	58	58	21079779	47012060	24098721	0.3109662919999998	-	COMPLETE
TASK	543364	8691314	44	44	8018446	17252596	8683841	0.12112470799999997	-	COMPLETE
TASK	558055	112064027	163	163	104198404	230262787	119309221	1.3311094170000004	-	COMPLETE
TASK	575352	18010637	61	61	16820041	36470684	18681095	0.2353978330000004	-	COMPLETE
TASK	591079	24279420	89	89	21932100	49721074	25733797	0.305605958000001	-	COMPLETE
TASK	597888	31897649	74	74	28111594	66325516	34773183	0.41304979200000247	-	COMPLETE
TASK	603243	2	0	0	0	0	0	0.029411165999999156	-	COMPLETE
TASK	651695	31317157	82	82	28968144	62451798	31576809	0.3954361249999998	-	COMPLETE
TASK	677029	17633882	73	73	16503008	35075778	17678486	0.23357900000000242	-	COMPLETE
TASK	678337	2	0	0	0	0	0	0.035172833000000736	-	COMPLETE
TASK	717379	76883526	194	194	68359777	160198285	84067862	0.8853054160000049	-	COMPLETE
TASK	719495	14241625	26	26	14292024	27297063	13279395	0.19001262500000138	-	COMPLETE
TASK	723307	6254072	25	25	6150583	12123853	5975767	0.10253954200000237	-	COMPLETE
